sentence_a	sentence_b	label	score	annotated
Ever since 2012, scientists have been debating a complex and frankly explosive idea about how a warming planet will alter our weather — one that, if it’s correct, would have profound implications across the Northern Hemisphere and especially in its middle latitudes	Public disputes that also reflect scientific debate include estimates of how responsive the climate system might be to any given level of greenhouse gases (climate sensitivity), how the climate will change at local and regional scales, and what the consequences of global warming will be.	0.0	0.0	0
In Alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.	As climate change causes elderberries to ripen earlier, berry season is now overlapping with salmon season and some bears are abandoning salmon runs to focus on the berries.	0.0	0.0	0
"""...the largest of all the positive or temperature-amplifying feedbacks in  the UN’s arsenal is the water-vapor feedback."	The main reinforcing feedbacks are the water vapour feedback, the ice–albedo feedback, and probably the net effect of clouds.	0.0	0.0	0
"That drop in temperature came after what was described in the National Geographic as 'six decades of abnormal warmth'."""	The period from 1983 to 2012 was likely the warmest 30-year period of the last 1400 years in the Northern Hemisphere, where such assessment is possible (medium confidence).	1.0	0.0	0
Glaciers are retreating almost everywhere around the world — including in the Alps, Himalayas, Andes, Rockies, Alaska and Africa.	Extensive glaciers are found in Antarctica, Argentina, Chile, Canada, Alaska, Greenland and Iceland.	1.0	0.0	0
UAH atmospheric temperatures prove climate models and/or surface temperature data sets are wrong.	"We have found that climate models and popular surface temperature data sets overstate the changes in the real atmosphere and that actual changes are not alarming."""	1.0	0.0	0
Tallahassee reduced its carbon intensity by roughly 40 percent.	A typical bituminous coal may have an ultimate analysis on a dry, ash-free basis of 84.4% carbon, 5.4% hydrogen, 6.7% oxygen, 1.7% nitrogen, and 1.8% sulfur, on a weight basis.	1.0	0.0	0
“[Carbon dioxide] just crossed 400 parts per million, and high-end estimates extrapolating from current trends suggest it will hit 1,000 ppm by 2100.	For an ideal gas mixture this is equivalent to parts per million by volume (ppmv).	1.0	0.0	0
climate models have overestimated the amount of global warming and failed to predict what climatologists call the warming ‘hiatus’.	These models predict an upward trend in the surface temperatures, as well as a more rapid increase in temperature at higher latitudes.	0.0	0.0	0
Over the coming 25 or 30 years, scientists say, the climate is likely to gradually warm	Since the start of the 20th century, the global mean surface temperature of the Earth has increased by more than 0.7°C and the rate of warming has been largest in the last 30 years.	1.0	0.0	0
global temperatures have risen between 0.23F (0.13C) and 0.34F (0.19C) per decade	Climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °C (0.5 to 3.1 °F) in a moderate scenario, or as much as 2.6 to 4.8 °C (4.7 to 8.6 °F) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.	1.0	0.0	0
Renewables can't provide baseload power.	EGS and HDR technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.	2.0	0.0	0
"Despite attention on global warming, ""fewer Americans carpool today to work than carpooled in 1980"" and ""SUVs have never been a larger proportion of the vehicles being sold in this country."""	In 2019, the International Energy Agency (IEA) reported that the global number of SUVs and crossovers on the road multiplied by six since 2010 — from 35 million to 200 million vehicles, and their market share has grown to 40 percent of worldwide new light vehicle sales at the end of the decade.	1.0	0.0	0
When the exact same group of 'experts' who claimed it was global cooling in 1977 now claim it's global warming you can easily see why I am skeptical	"Trend sceptics or deniers (who deny there is global warming), [and] argue that no significant climate warming is taking place at all, claiming that the warming trend measured by weather stations is an artefact due to urbanisation around those stations (""urban heat island effect"")."	1.0	0.0	0
The clearest of these is simple accounting - humans are emitting CO2 at a rate twice as fast as the atmospheric increase (natural sinks are absorbing the other half).	The annual airborne fraction is the ratio of the atmospheric increase in a given year to that year's total emissions.	1.0	0.0	0
He said: ‘We have had five warming cycles since about 900AD, each followed by a dramatic cooling cycle.’	In Paul Kelbie's article Remineralization Might Save Us From Global Warming, in The Independent, he wrote that since the last ice age, three million years ago, the Earth has gone through 25 glaciations, each lasting about 90,000 years, and that we are now 10,800 years into an interglacial – a hiatus between ice–ages.	1.0	0.0	0
Volcanoes emit around 0.3 billion tonnes of CO2 per year.	Volcanic activity releases about 130 to 230 teragrams (145 million to 255 million short tons) of carbon dioxide each year.	0.0	0.0	0
